timestamp,open,high,low,close,volume,symbol
2023-02-04 10:30:00+00:00,150.08,156.39,146.59,153.9,44517.0,MSFT
2023-02-04 10:30:00+00:00,588.68,599.22,571.49,578.78,68531.0,SPY
2023-02-04 11:30:00+00:00,171.29,173.93,163.93,167.15,48128.0,AAPL
2023-02-04 11:30:00+00:00,153.93,155.08,150.13,151.55,33465.0,MSFT
2023-02-04 11:30:00+00:00,576.43,582.72,573.23,580.3,44347.0,SPY
2023-02-04 12:30:00+00:00,167.29,170.16,166.06,169.19,44217.0,AAPL
2023-02-04 12:30:00+00:00,151.59,152.7,151.18,152.12,89656.0,MSFT
2023-02-04 12:30:00+00:00,578.7,583.56,571.47,574.88,43967.0,SPY
2023-02-04 13:30:00+00:00,169.36,170.62,168.43,170.06,91002.0,AAPL
2023-02-04 13:30:00+00:00,151.66,153.1,148.75,149.87,73466.0,MSFT
2023-02-04 13:30:00+00:00,573.14,581.27,570.54,578.19,30186.0,SPY
2023-02-04 14:30:00+00:00,169.6,172.88,168.04,171.49,50217.0,AAPL
2023-02-04 14:30:00+00:00,149.95,150.74,148.08,149.14,26843.0,MSFT
2023-02-04 14:30:00+00:00,578.82,588.92,574.38,583.21,69953.0,SPY
2023-02-04 15:30:00+00:00,171.96,176.26,169.42,174.2,66175.0,AAPL
2023-02-04 15:30:00+00:00,149.14,151.06,143.89,146.44,27053.0,MSFT
2023-02-04 15:30:00+00:00,583.26,587.0,579.93,584.23,45760.0,SPY
2023-02-04 16:30:00+00:00,174.27,175.43,173.77,174.65,114589.0,AAPL
2023-02-04 16:30:00+00:00,146.6,149.24,139.2,142.26,44821.0,MSFT
2023-02-04 16:30:00+00:00,584.28,586.93,581.7,583.52,25096.0,SPY
2023-02-04 17:30:00+00:00,174.97,175.98,171.54,172.89,44594.0,AAPL
2023-02-04 17:30:00+00:00,142.33,142.9,140.44,141.35,28725.0,MSFT
2023-02-04 17:30:00+00:00,583.39,588.37,578.36,586.18,71146.0,SPY
2023-02-04 18:30:00+00:00,173.26,174.64,166.71,169.77,57461.0,AAPL
2023-02-04 18:30:00+00:00,141.35,143.52,140.69,142.46,33795.0,MSFT
2023-02-04 18:30:00+00:00,586.36,590.54,581.77,584.05,138016.0,SPY
2023-02-04 19:30:00+00:00,169.47,177.11,165.65,173.41,22344.0,AAPL
2023-02-04 19:30:00+00:00,142.44,142.99,141.44,141.97,27248.0,MSFT
2023-02-04 19:30:00+00:00,584.7,587.52,579.6,582.38,41871.0,SPY
2023-02-04 20:30:00+00:00,173.32,174.27,172.86,173.61,21756.0,AAPL
2023-02-04 20:30:00+00:00,141.88,148.55,140.51,145.83,46660.0,MSFT
2023-02-04 20:30:00+00:00,583.73,614.66,569.32,599.26,14010.0,SPY
2023-02-04 21:30:00+00:00,173.74,174.78,170.58,172.08,55527.0,AAPL
2023-02-04 21:30:00+00:00,145.99,146.77,145.52,146.37,34970.0,MSFT
2023-02-04 21:30:00+00:00,598.18,604.08,594.63,601.22,135320.0,SPY
2023-02-04 22:30:00+00:00,172.4,173.58,170.24,171.29,27574.0,AAPL
2023-02-04 22:30:00+00:00,146.2,148.91,145.02,147.5,42332.0,MSFT
2023-02-04 22:30:00+00:00,601.28,610.41,597.42,606.86,51157.0,SPY
2023-02-04 23:30:00+00:00,171.42,176.02,168.87,173.76,33896.0,AAPL
2023-02-04 23:30:00+00:00,147.41,152.13,145.83,150.04,48377.0,MSFT
2023-02-04 23:30:00+00:00,607.1,622.94,597.97,616.06,87002.0,SPY
2023-02-05 00:30:00+00:00,173.78,178.85,172.77,176.52,81479.0,AAPL
2023-02-05 00:30:00+00:00,149.94,153.7,148.04,151.87,41909.0,MSFT
2023-02-05 00:30:00+00:00,615.59,619.82,612.76,616.57,35067.0,SPY
2023-02-05 01:30:00+00:00,176.38,179.49,174.74,178.0,81217.0,AAPL
2023-02-05 01:30:00+00:00,151.55,152.5,149.41,150.44,22360.0,MSFT
2023-02-05 01:30:00+00:00,616.12,620.3,606.83,612.23,102282.0,SPY
2023-02-05 02:30:00+00:00,178.02,180.16,173.97,176.25,59873.0,AAPL
2023-02-05 02:30:00+00:00,150.34,151.08,150.04,150.47,52225.0,MSFT
2023-02-05 02:30:00+00:00,611.85,619.28,607.67,614.57,31004.0,SPY
2023-02-05 03:30:00+00:00,176.0,182.85,172.02,179.9,53487.0,AAPL
2023-02-05 03:30:00+00:00,150.63,152.02,146.63,148.35,62983.0,MSFT
2023-02-05 03:30:00+00:00,613.5,622.22,608.09,616.73,22332.0,SPY
2023-02-05 04:30:00+00:00,179.78,181.24,176.32,177.72,91291.0,AAPL
2023-02-05 04:30:00+00:00,148.34,150.56,147.13,149.52,50195.0,MSFT
2023-02-05 04:30:00+00:00,615.04,633.0,608.3,624.77,32881.0,SPY
2023-02-05 05:30:00+00:00,177.31,182.3,176.16,180.27,37522.0,AAPL
2023-02-05 05:30:00+00:00,149.53,150.33,147.16,148.26,31755.0,MSFT
2023-02-05 05:30:00+00:00,624.0,627.12,622.06,623.64,28426.0,SPY
2023-02-05 06:30:00+00:00,180.29,184.05,171.05,175.41,32692.0,AAPL
2023-02-05 06:30:00+00:00,148.6,149.88,145.22,146.51,61112.0,MSFT
2023-02-05 06:30:00+00:00,624.07,626.48,620.43,622.73,58540.0,SPY
2023-02-05 07:30:00+00:00,175.19,175.71,174.9,175.42,129533.0,AAPL
2023-02-05 07:30:00+00:00,146.36,149.57,145.17,148.2,23752.0,MSFT
2023-02-05 07:30:00+00:00,623.47,626.65,618.2,621.23,43554.0,SPY
2023-02-05 08:30:00+00:00,175.67,180.89,174.2,178.61,45995.0,AAPL
2023-02-05 08:30:00+00:00,147.81,149.02,145.6,146.57,56256.0,MSFT
2023-02-05 08:30:00+00:00,622.37,626.59,612.12,615.42,39361.0,SPY
2023-02-05 09:30:00+00:00,178.46,182.16,176.77,180.42,91345.0,AAPL
2023-02-05 09:30:00+00:00,146.37,150.14,145.03,148.65,111167.0,MSFT
2023-02-05 09:30:00+00:00,615.55,618.97,611.92,613.66,27289.0,SPY
2023-02-05 10:30:00+00:00,180.34,181.62,179.56,180.47,45228.0,AAPL
2023-02-05 10:30:00+00:00,149.11,150.24,146.37,147.69,116764.0,MSFT
2023-02-05 10:30:00+00:00,613.04,615.05,610.83,613.85,67358.0,SPY
2023-02-05 11:30:00+00:00,180.67,185.01,172.05,175.93,32411.0,AAPL
2023-02-05 11:30:00+00:00,147.48,151.56,146.18,149.6,68004.0,MSFT
2023-02-05 11:30:00+00:00,614.05,643.55,599.63,629.74,174117.0,SPY
2023-02-05 12:30:00+00:00,175.61,176.62,173.26,174.01,53325.0,AAPL
2023-02-05 12:30:00+00:00,149.53,150.73,148.73,149.88,37163.0,MSFT
2023-02-05 12:30:00+00:00,630.3,649.32,623.33,639.67,95705.0,SPY
2023-02-05 13:30:00+00:00,173.8,177.26,172.16,176.28,32177.0,AAPL
2023-02-05 13:30:00+00:00,150.14,152.99,143.19,146.42,139088.0,MSFT
2023-02-05 13:30:00+00:00,641.09,643.13,639.44,641.77,39970.0,SPY
2023-02-05 14:30:00+00:00,176.62,181.75,174.41,179.62,53010.0,AAPL
2023-02-05 14:30:00+00:00,145.77,147.31,143.35,144.25,77600.0,MSFT
2023-02-05 14:30:00+00:00,643.18,647.17,630.77,637.94,50189.0,SPY
2023-02-05 15:30:00+00:00,179.28,180.78,174.9,177.09,14635.0,AAPL
2023-02-05 15:30:00+00:00,144.1,145.89,142.88,145.24,66636.0,MSFT
2023-02-05 15:30:00+00:00,638.31,659.38,627.51,650.32,24906.0,SPY
2023-02-05 16:30:00+00:00,176.99,177.91,176.37,177.25,67175.0,AAPL
2023-02-05 16:30:00+00:00,145.19,145.84,143.86,144.86,25812.0,MSFT
2023-02-05 16:30:00+00:00,650.61,676.95,643.11,664.97,56689.0,SPY
2023-02-05 17:30:00+00:00,178.03,178.83,175.87,177.11,115104.0,AAPL
2023-02-05 17:30:00+00:00,144.79,148.2,143.23,147.06,65902.0,MSFT
2023-02-05 17:30:00+00:00,664.78,677.32,632.59,648.06,66863.0,SPY
2023-02-05 18:30:00+00:00,176.89,178.58,176.17,177.33,57234.0,AAPL
2023-02-05 18:30:00+00:00,147.07,154.4,143.86,151.64,56259.0,MSFT
2023-02-05 18:30:00+00:00,649.96,655.49,646.98,652.41,33749.0,SPY
2023-02-05 19:30:00+00:00,177.46,180.41,176.63,179.31,48469.0,AAPL
2023-02-05 19:30:00+00:00,152.07,152.64,151.25,151.73,35550.0,MSFT
2023-02-05 19:30:00+00:00,652.92,664.19,630.17,638.87,32826.0,SPY
2023-02-05 20:30:00+00:00,179.04,181.58,172.03,175.54,37371.0,AAPL
2023-02-05 20:30:00+00:00,151.71,153.27,145.75,147.92,62057.0,MSFT
2023-02-05 20:30:00+00:00,639.03,651.94,633.77,646.41,96092.0,SPY
2023-02-05 21:30:00+00:00,175.69,180.4,173.36,178.55,96841.0,AAPL
2023-02-05 21:30:00+00:00,147.84,149.83,147.08,148.73,21595.0,MSFT
2023-02-05 21:30:00+00:00,645.53,655.68,637.35,651.15,39285.0,SPY
2023-02-05 22:30:00+00:00,178.84,185.45,175.35,183.0,123118.0,AAPL
2023-02-05 22:30:00+00:00,148.94,152.07,147.18,150.99,35263.0,MSFT
2023-02-05 22:30:00+00:00,651.33,653.09,648.54,650.81,49688.0,SPY
2023-02-05 23:30:00+00:00,182.79,183.74,179.83,181.22,72152.0,AAPL
2023-02-05 23:30:00+00:00,150.72,153.63,149.89,152.2,22090.0,MSFT
2023-02-05 23:30:00+00:00,651.47,663.1,644.69,658.55,21109.0,SPY
2023-02-06 00:30:00+00:00,181.16,184.49,178.88,182.9,57152.0,AAPL
2023-02-06 00:30:00+00:00,152.28,154.88,150.86,153.44,33027.0,MSFT
2023-02-06 00:30:00+00:00,659.89,672.69,639.18,645.04,59838.0,SPY
2023-02-06 01:30:00+00:00,182.89,183.59,182.0,182.62,49763.0,AAPL
2023-02-06 01:30:00+00:00,153.26,155.28,152.34,154.08,39052.0,MSFT
2023-02-06 01:30:00+00:00,645.64,655.44,626.99,632.78,93082.0,SPY
2023-02-06 02:30:00+00:00,182.5,185.42,177.96,179.35,79318.0,AAPL
2023-02-06 02:30:00+00:00,153.73,154.57,151.4,152.4,18764.0,MSFT
2023-02-06 02:30:00+00:00,632.8,634.36,631.77,633.5,36476.0,SPY
2023-02-06 03:30:00+00:00,179.29,182.76,177.68,181.73,33208.0,AAPL
2023-02-06 03:30:00+00:00,152.47,153.67,151.7,152.95,64976.0,MSFT
2023-02-06 03:30:00+00:00,630.73,637.22,626.98,634.44,56389.0,SPY
2023-02-06 04:30:00+00:00,182.19,183.23,181.56,182.01,19261.0,AAPL
2023-02-06 04:30:00+00:00,153.09,153.98,151.79,152.26,66188.0,MSFT
2023-02-06 04:30:00+00:00,634.88,649.91,629.76,643.93,109696.0,SPY
2023-02-06 05:30:00+00:00,181.91,184.89,176.09,178.66,67506.0,AAPL
2023-02-06 05:30:00+00:00,152.16,153.26,151.54,152.47,29370.0,MSFT
2023-02-06 05:30:00+00:00,644.83,651.48,642.46,647.37,43557.0,SPY
2023-02-06 06:30:00+00:00,178.45,180.23,177.47,179.13,177651.0,AAPL
2023-02-06 06:30:00+00:00,152.79,154.17,151.12,151.9,113055.0,MSFT
2023-02-06 06:30:00+00:00,649.04,656.46,625.02,634.83,76235.0,SPY
2023-02-06 07:30:00+00:00,179.03,180.22,175.65,176.97,33722.0,AAPL
2023-02-06 07:30:00+00:00,151.93,153.99,150.8,152.92,36853.0,MSFT
2023-02-06 07:30:00+00:00,633.04,640.16,612.58,622.43,68194.0,SPY
2023-02-06 08:30:00+00:00,176.77,180.08,174.81,178.82,93493.0,AAPL
2023-02-06 08:30:00+00:00,152.57,153.75,148.69,150.2,57450.0,MSFT
2023-02-06 08:30:00+00:00,623.74,636.26,619.32,629.86,127221.0,SPY
2023-02-06 09:30:00+00:00,179.12,182.1,177.6,180.74,70790.0,AAPL
2023-02-06 09:30:00+00:00,149.89,153.81,148.43,152.12,38795.0,MSFT
2023-02-06 09:30:00+00:00,629.36,644.18,621.74,638.03,64025.0,SPY
2023-02-06 10:30:00+00:00,180.64,186.35,177.84,183.77,55888.0,AAPL
2023-02-06 10:30:00+00:00,152.05,160.66,147.54,156.81,59484.0,MSFT
2023-02-06 10:30:00+00:00,638.1,640.31,632.25,635.23,94133.0,SPY
2023-02-06 11:30:00+00:00,184.24,187.85,182.45,186.08,44786.0,AAPL
2023-02-06 11:30:00+00:00,156.77,159.52,149.91,152.76,104560.0,MSFT
2023-02-06 11:30:00+00:00,634.1,643.8,607.43,620.58,50271.0,SPY
2023-02-06 12:30:00+00:00,186.08,187.13,182.0,183.63,28497.0,AAPL
2023-02-06 12:30:00+00:00,152.58,154.07,148.3,150.18,78401.0,MSFT
2023-02-06 12:30:00+00:00,619.94,630.97,598.97,608.86,127264.0,SPY
2023-02-06 13:30:00+00:00,183.61,184.98,181.62,182.46,54962.0,AAPL
2023-02-06 13:30:00+00:00,150.34,153.46,149.44,152.43,40022.0,MSFT
2023-02-06 13:30:00+00:00,607.41,616.72,604.94,612.7,17371.0,SPY
2023-02-06 14:30:00+00:00,182.82,184.88,182.19,183.79,136494.0,AAPL
2023-02-06 14:30:00+00:00,152.12,154.02,149.73,150.71,53238.0,MSFT
2023-02-06 14:30:00+00:00,611.77,613.93,610.47,612.29,29693.0,SPY
2023-02-06 15:30:00+00:00,183.55,183.99,182.57,183.0,28395.0,AAPL
2023-02-06 15:30:00+00:00,150.61,151.37,149.79,150.57,52525.0,MSFT
2023-02-06 15:30:00+00:00,611.85,622.54,605.12,617.95,39768.0,SPY
2023-02-06 16:30:00+00:00,183.26,186.63,180.73,185.46,62842.0,AAPL
2023-02-06 16:30:00+00:00,150.62,151.6,149.63,150.46,54236.0,MSFT
2023-02-06 16:30:00+00:00,617.75,621.37,607.15,612.7,37209.0,SPY
2023-02-06 17:30:00+00:00,185.21,185.67,184.7,185.14,91470.0,AAPL
2023-02-06 17:30:00+00:00,150.37,151.16,149.85,150.6,52717.0,MSFT
2023-02-06 17:30:00+00:00,612.95,617.22,608.65,615.03,44723.0,SPY
2023-02-06 18:30:00+00:00,185.31,192.77,183.46,189.96,93845.0,AAPL
2023-02-06 18:30:00+00:00,150.46,155.43,137.77,143.27,58486.0,MSFT
2023-02-06 18:30:00+00:00,616.1,619.94,610.27,613.23,30191.0,SPY
2023-02-06 19:30:00+00:00,189.76,190.36,189.13,189.91,37583.0,AAPL
2023-02-06 19:30:00+00:00,143.2,145.54,138.68,140.42,27947.0,MSFT
2023-02-06 19:30:00+00:00,613.05,615.41,604.97,609.86,65723.0,SPY
2023-02-06 20:30:00+00:00,189.75,191.98,182.83,185.98,45458.0,AAPL
2023-02-06 20:30:00+00:00,140.61,141.6,139.64,140.32,47613.0,MSFT
2023-02-06 20:30:00+00:00,608.93,621.04,584.52,591.06,42533.0,SPY
2023-02-06 21:30:00+00:00,186.04,187.31,183.09,184.35,19585.0,AAPL
2023-02-06 21:30:00+00:00,140.12,147.06,138.07,144.51,91065.0,MSFT
2023-02-06 21:30:00+00:00,590.41,596.25,587.32,593.2,60956.0,SPY
2023-02-06 22:30:00+00:00,184.34,187.35,182.63,186.05,37746.0,AAPL
2023-02-06 22:30:00+00:00,144.39,148.99,143.39,146.84,109748.0,MSFT
2023-02-06 22:30:00+00:00,593.68,597.77,586.59,589.42,60117.0,SPY
2023-02-06 23:30:00+00:00,186.16,187.98,182.52,184.51,34423.0,AAPL
2023-02-06 23:30:00+00:00,146.7,151.94,144.72,149.68,55228.0,MSFT
2023-02-06 23:30:00+00:00,589.18,590.88,585.42,587.27,62641.0,SPY
2023-02-07 00:30:00+00:00,184.63,186.38,182.71,183.52,41148.0,AAPL
2023-02-07 00:30:00+00:00,149.6,151.32,142.69,145.55,28372.0,MSFT
2023-02-07 00:30:00+00:00,587.89,592.48,571.86,577.03,37130.0,SPY
2023-02-07 01:30:00+00:00,183.84,186.78,182.97,185.2,30139.0,AAPL
2023-02-07 01:30:00+00:00,145.53,146.12,144.64,145.27,24908.0,MSFT
2023-02-07 01:30:00+00:00,576.68,611.82,564.96,598.04,68683.0,SPY
2023-02-07 02:30:00+00:00,185.1,187.37,179.72,182.07,97186.0,AAPL
2023-02-07 02:30:00+00:00,145.5,146.78,143.41,144.68,55170.0,MSFT
2023-02-07 02:30:00+00:00,598.34,608.0,574.2,585.87,20186.0,SPY
2023-02-07 03:30:00+00:00,182.07,182.51,180.68,181.25,131862.0,AAPL
2023-02-07 03:30:00+00:00,144.83,150.39,141.67,148.55,141102.0,MSFT
2023-02-07 03:30:00+00:00,584.97,596.04,580.01,589.52,46711.0,SPY
2023-02-07 04:30:00+00:00,181.29,181.83,180.9,181.41,61284.0,AAPL
2023-02-07 04:30:00+00:00,148.63,150.01,147.64,149.28,45169.0,MSFT
2023-02-07 04:30:00+00:00,589.97,601.98,559.84,572.2,40099.0,SPY
2023-02-07 05:30:00+00:00,181.17,183.11,177.6,179.74,127632.0,AAPL
2023-02-07 05:30:00+00:00,149.39,150.68,148.07,149.97,68895.0,MSFT
2023-02-07 05:30:00+00:00,572.52,580.48,556.68,562.64,88259.0,SPY
2023-02-07 06:30:00+00:00,180.27,181.48,177.95,179.19,35565.0,AAPL
2023-02-07 06:30:00+00:00,149.69,151.18,148.9,150.11,67373.0,MSFT
2023-02-07 06:30:00+00:00,561.14,569.45,554.73,564.86,21009.0,SPY
2023-02-07 07:30:00+00:00,179.66,181.51,172.97,175.76,26068.0,AAPL
2023-02-07 07:30:00+00:00,149.76,152.73,148.8,151.02,44356.0,MSFT
2023-02-07 07:30:00+00:00,565.44,570.48,560.89,562.92,37373.0,SPY
2023-02-07 08:30:00+00:00,175.39,186.68,171.94,181.95,93137.0,AAPL
2023-02-07 08:30:00+00:00,150.94,153.16,146.43,147.82,68883.0,MSFT
2023-02-07 08:30:00+00:00,564.07,568.61,552.0,558.9,48891.0,SPY
2023-02-07 09:30:00+00:00,181.39,189.36,177.97,186.94,34697.0,AAPL
2023-02-07 09:30:00+00:00,148.06,148.51,147.8,148.27,124435.0,MSFT
2023-02-07 09:30:00+00:00,558.25,559.83,555.74,558.15,57070.0,SPY
2023-02-07 10:30:00+00:00,187.03,189.2,179.77,182.67,36978.0,AAPL
2023-02-07 10:30:00+00:00,148.51,149.99,145.45,146.93,50257.0,MSFT
2023-02-07 10:30:00+00:00,558.43,571.37,555.34,564.14,35520.0,SPY
2023-02-07 11:30:00+00:00,182.65,184.66,176.71,179.48,61586.0,AAPL
2023-02-07 11:30:00+00:00,146.53,148.11,145.48,147.64,29752.0,MSFT
2023-02-07 11:30:00+00:00,564.33,577.9,536.03,548.96,89704.0,SPY
2023-02-07 12:30:00+00:00,179.66,180.56,176.41,177.76,17855.0,AAPL
2023-02-07 12:30:00+00:00,147.77,151.68,146.41,150.5,43907.0,MSFT
2023-02-07 12:30:00+00:00,551.33,564.27,521.41,531.75,45391.0,SPY
2023-02-07 13:30:00+00:00,177.72,187.83,174.15,183.05,44550.0,AAPL
2023-02-07 13:30:00+00:00,150.79,152.12,148.44,149.87,17297.0,MSFT
2023-02-07 13:30:00+00:00,531.04,533.22,523.77,527.63,41016.0,SPY
2023-02-07 14:30:00+00:00,183.86,186.02,175.66,178.28,30877.0,AAPL
2023-02-07 14:30:00+00:00,150.1,151.54,144.36,146.66,43334.0,MSFT
2023-02-07 14:30:00+00:00,527.46,529.34,521.71,525.23,48307.0,SPY
2023-02-07 15:30:00+00:00,178.59,179.56,177.76,179.11,81458.0,AAPL
2023-02-07 15:30:00+00:00,147.08,148.9,146.37,148.11,72835.0,MSFT
2023-02-07 15:30:00+00:00,525.12,527.15,522.63,523.82,36822.0,SPY
2023-02-07 16:30:00+00:00,178.78,182.58,171.95,174.96,53043.0,AAPL
2023-02-07 16:30:00+00:00,148.1,150.78,144.26,145.46,50314.0,MSFT
2023-02-07 16:30:00+00:00,525.24,528.95,523.83,526.95,18439.0,SPY
2023-02-07 17:30:00+00:00,175.02,177.42,173.76,176.3,21477.0,AAPL
2023-02-07 17:30:00+00:00,145.48,148.2,138.08,141.38,22811.0,MSFT
2023-02-07 17:30:00+00:00,526.53,528.32,524.64,527.5,101685.0,SPY
2023-02-07 18:30:00+00:00,176.57,184.72,172.32,181.23,99400.0,AAPL
2023-02-07 18:30:00+00:00,141.47,146.96,139.52,144.44,35330.0,MSFT
2023-02-07 18:30:00+00:00,527.54,552.08,516.27,544.69,55292.0,SPY
2023-02-07 19:30:00+00:00,181.46,181.81,180.45,180.87,77756.0,AAPL
2023-02-07 19:30:00+00:00,144.16,151.27,141.05,148.66,69563.0,MSFT
2023-02-07 19:30:00+00:00,543.82,549.15,536.24,540.03,24064.0,SPY
2023-02-07 20:30:00+00:00,180.75,181.24,180.16,180.73,82656.0,AAPL
2023-02-07 20:30:00+00:00,148.57,150.68,144.27,146.39,87324.0,MSFT
2023-02-07 20:30:00+00:00,541.36,551.46,536.13,547.87,50265.0,SPY
2023-02-07 21:30:00+00:00,180.87,183.29,174.27,176.87,27818.0,AAPL
2023-02-07 21:30:00+00:00,146.47,147.43,145.09,146.09,36759.0,MSFT
2023-02-07 21:30:00+00:00,546.96,557.71,517.07,531.3,89214.0,SPY
2023-02-07 22:30:00+00:00,176.85,183.57,173.56,180.54,113326.0,AAPL
2023-02-07 22:30:00+00:00,145.94,154.86,141.46,151.52,99263.0,MSFT
2023-02-07 22:30:00+00:00,532.23,537.23,524.35,528.38,15192.0,SPY
2023-02-07 23:30:00+00:00,180.4,183.9,178.53,182.83,91235.0,AAPL
2023-02-07 23:30:00+00:00,151.72,154.41,146.4,148.41,88793.0,MSFT
2023-02-07 23:30:00+00:00,528.71,541.35,507.82,513.87,56420.0,SPY
2023-02-08 00:30:00+00:00,182.96,183.79,181.53,182.16,49238.0,AAPL
2023-02-08 00:30:00+00:00,148.94,150.64,145.11,146.49,16157.0,MSFT
2023-02-08 00:30:00+00:00,512.85,519.09,497.83,504.94,58074.0,SPY
2023-02-08 01:30:00+00:00,181.93,185.67,180.16,183.53,44837.0,AAPL
2023-02-08 01:30:00+00:00,146.86,147.9,146.24,147.22,117415.0,MSFT
2023-02-08 01:30:00+00:00,505.17,527.19,500.49,517.68,28605.0,SPY
2023-02-08 02:30:00+00:00,183.22,184.73,180.53,181.43,43622.0,AAPL
2023-02-08 02:30:00+00:00,147.78,153.66,136.32,140.71,74547.0,MSFT
2023-02-08 02:30:00+00:00,518.32,544.6,508.7,533.29,155672.0,SPY
2023-02-08 03:30:00+00:00,181.22,182.78,174.85,177.41,56566.0,AAPL
2023-02-08 03:30:00+00:00,140.66,141.61,137.87,138.86,43891.0,MSFT
2023-02-08 03:30:00+00:00,532.96,537.43,522.63,528.26,17229.0,SPY
2023-02-08 04:30:00+00:00,177.57,185.92,174.09,181.9,28622.0,AAPL
2023-02-08 04:30:00+00:00,138.61,142.69,137.43,141.19,30558.0,MSFT
2023-02-08 04:30:00+00:00,527.81,536.8,523.2,532.58,86171.0,SPY
2023-02-08 05:30:00+00:00,181.8,182.97,181.31,182.0,67697.0,AAPL
2023-02-08 05:30:00+00:00,141.02,145.29,138.92,142.9,24391.0,MSFT
2023-02-08 05:30:00+00:00,531.78,553.54,526.22,545.67,41919.0,SPY
2023-02-08 06:30:00+00:00,181.85,188.25,180.53,185.69,34817.0,AAPL
2023-02-08 06:30:00+00:00,142.83,143.48,141.69,142.07,46657.0,MSFT
2023-02-08 06:30:00+00:00,544.67,546.79,540.54,543.0,33357.0,SPY
2023-02-08 07:30:00+00:00,185.72,186.45,183.46,184.32,114169.0,AAPL
2023-02-08 07:30:00+00:00,142.15,142.48,141.28,141.76,60050.0,MSFT
2023-02-08 07:30:00+00:00,543.17,551.59,531.83,535.64,82689.0,SPY
2023-02-08 08:30:00+00:00,184.35,189.03,176.14,179.47,61558.0,AAPL
2023-02-08 08:30:00+00:00,141.96,145.76,140.3,143.81,58466.0,MSFT
2023-02-08 08:30:00+00:00,535.56,549.24,528.65,544.54,32597.0,SPY
2023-02-08 09:30:00+00:00,178.98,183.79,175.89,181.8,35986.0,AAPL
2023-02-08 09:30:00+00:00,143.49,146.66,142.83,144.98,90581.0,MSFT
2023-02-08 09:30:00+00:00,546.7,550.94,539.6,542.06,22487.0,SPY
2023-02-08 10:30:00+00:00,181.81,182.68,179.36,180.94,50215.0,AAPL
2023-02-08 10:30:00+00:00,145.34,149.51,142.94,147.85,65633.0,MSFT
2023-02-08 10:30:00+00:00,542.25,544.58,540.42,542.11,55132.0,SPY
2023-02-08 11:30:00+00:00,180.98,183.1,176.17,178.16,45236.0,AAPL
2023-02-08 11:30:00+00:00,148.18,155.42,145.33,152.25,73653.0,MSFT
2023-02-08 11:30:00+00:00,541.5,545.33,529.45,532.93,30081.0,SPY
2023-02-08 12:30:00+00:00,178.01,179.66,176.79,178.73,14898.0,AAPL
2023-02-08 12:30:00+00:00,151.84,153.08,150.99,152.36,61371.0,MSFT
2023-02-08 12:30:00+00:00,533.77,543.73,528.73,539.93,33764.0,SPY
2023-02-08 13:30:00+00:00,178.4,179.7,177.39,179.21,49247.0,AAPL
2023-02-08 13:30:00+00:00,152.75,159.23,148.55,156.91,63595.0,MSFT
2023-02-08 13:30:00+00:00,540.53,546.96,530.88,533.88,35253.0,SPY
2023-02-08 14:30:00+00:00,178.73,183.69,176.09,181.59,46097.0,AAPL
2023-02-08 14:30:00+00:00,156.67,160.43,155.53,158.85,80463.0,MSFT
2023-02-08 14:30:00+00:00,533.03,541.08,528.15,536.89,55346.0,SPY
2023-02-08 15:30:00+00:00,181.09,181.61,180.58,181.15,37726.0,AAPL
2023-02-08 15:30:00+00:00,159.38,161.1,156.91,157.91,64774.0,MSFT
2023-02-08 15:30:00+00:00,536.07,543.27,533.37,540.27,80446.0,SPY
2023-02-08 16:30:00+00:00,180.54,184.98,179.1,182.86,74948.0,AAPL
2023-02-08 16:30:00+00:00,157.69,160.61,156.69,159.27,46340.0,MSFT
2023-02-08 16:30:00+00:00,541.77,545.04,529.76,534.28,53699.0,SPY
2023-02-08 17:30:00+00:00,182.84,185.47,178.17,180.31,51914.0,AAPL
2023-02-08 17:30:00+00:00,159.31,160.56,156.6,157.62,33647.0,MSFT
2023-02-08 17:30:00+00:00,534.79,541.51,510.23,519.25,91533.0,SPY
2023-02-08 18:30:00+00:00,180.27,182.09,177.26,178.32,19586.0,AAPL
2023-02-08 18:30:00+00:00,157.66,160.28,156.15,159.09,21342.0,MSFT
2023-02-08 18:30:00+00:00,520.02,530.17,514.93,525.17,57813.0,SPY
2023-02-08 19:30:00+00:00,178.45,180.96,177.74,180.0,54294.0,AAPL
2023-02-08 19:30:00+00:00,159.17,161.06,158.28,160.41,190962.0,MSFT
2023-02-08 19:30:00+00:00,526.05,548.72,516.26,542.25,61167.0,SPY
2023-02-08 20:30:00+00:00,179.71,183.36,172.22,175.1,41162.0,AAPL
2023-02-08 20:30:00+00:00,160.34,161.46,159.32,160.76,15389.0,MSFT
2023-02-08 20:30:00+00:00,540.53,557.12,532.11,551.36,67215.0,SPY
2023-02-08 21:30:00+00:00,174.83,177.54,173.48,176.51,54510.0,AAPL
2023-02-08 21:30:00+00:00,161.06,168.13,157.98,164.89,30166.0,MSFT
2023-02-08 21:30:00+00:00,551.95,560.08,541.22,544.96,55609.0,SPY
2023-02-08 22:30:00+00:00,176.72,178.02,175.79,177.24,112808.0,AAPL
2023-02-08 22:30:00+00:00,164.71,166.02,159.83,162.41,83084.0,MSFT
2023-02-08 22:30:00+00:00,544.36,551.91,540.16,548.22,185962.0,SPY
2023-02-08 23:30:00+00:00,177.33,179.18,176.06,178.35,32581.0,AAPL
