timestamp,open,high,low,close,volume
2023-03-11 18:30:00+00:00,108.76,111.9,107.74,110.2,93792.0
2023-03-11 19:30:00+00:00,110.31,111.17,109.81,110.77,34308.0
2023-03-11 20:30:00+00:00,110.82,111.43,108.81,109.86,62158.0
2023-03-11 21:30:00+00:00,109.78,110.69,106.8,107.88,97424.0
2023-03-11 22:30:00+00:00,107.63,108.78,105.44,106.59,55035.0
2023-03-11 23:30:00+00:00,106.53,108.1,102.65,104.37,35271.0
2023-03-12 00:30:00+00:00,104.46,105.52,100.94,102.55,32364.0
2023-03-12 01:30:00+00:00,102.71,103.84,100.12,101.33,91603.0
2023-03-12 02:30:00+00:00,101.16,102.17,99.86,100.41,63430.0
2023-03-12 03:30:00+00:00,100.62,101.96,100.05,101.18,53781.0
2023-03-12 04:30:00+00:00,100.99,101.28,100.32,100.73,91714.0
2023-03-12 05:30:00+00:00,100.8,101.24,100.01,100.38,28380.0
2023-03-12 06:30:00+00:00,100.3,101.06,99.76,100.54,38013.0
2023-03-12 07:30:00+00:00,100.11,101.1,98.49,99.22,31477.0
2023-03-12 08:30:00+00:00,99.24,100.21,95.24,97.2,117291.0
2023-03-12 09:30:00+00:00,97.23,97.95,95.25,96.14,68080.0
2023-03-12 10:30:00+00:00,96.11,97.42,93.85,94.52,46571.0
2023-03-12 11:30:00+00:00,94.48,98.85,93.22,96.64,96467.0
2023-03-12 12:30:00+00:00,96.8,99.9,94.68,98.81,36942.0
2023-03-12 13:30:00+00:00,98.88,99.28,98.27,98.65,31130.0
2023-03-12 14:30:00+00:00,98.72,99.99,97.96,99.17,60669.0
2023-03-12 15:30:00+00:00,99.14,102.29,97.71,101.43,37425.0
2023-03-12 16:30:00+00:00,101.28,105.41,100.19,103.68,27264.0
2023-03-12 17:30:00+00:00,103.55,106.95,101.67,105.37,30072.0
2023-03-12 18:30:00+00:00,105.34,107.73,104.68,106.61,75893.0
2023-03-12 19:30:00+00:00,106.56,110.43,105.04,108.57,68738.0
2023-03-12 20:30:00+00:00,108.29,109.28,106.27,106.81,83013.0
2023-03-12 21:30:00+00:00,106.7,107.89,101.76,103.55,48028.0
2023-03-12 22:30:00+00:00,103.55,104.4,101.66,102.28,27580.0
2023-03-12 23:30:00+00:00,102.28,104.22,101.78,103.01,37346.0
2023-03-13 00:30:00+00:00,102.95,103.89,100.98,101.58,29756.0
2023-03-13 01:30:00+00:00,101.66,102.05,100.26,100.9,58492.0
2023-03-13 02:30:00+00:00,101.02,101.57,100.26,100.89,84726.0
2023-03-13 03:30:00+00:00,101.04,101.27,100.47,100.79,35523.0
2023-03-13 04:30:00+00:00,100.49,101.95,98.43,99.14,102137.0
2023-03-13 05:30:00+00:00,99.13,99.58,98.43,98.81,22928.0
2023-03-13 06:30:00+00:00,98.9,100.84,98.37,100.17,28182.0
2023-03-13 07:30:00+00:00,100.16,101.67,99.29,101.11,17824.0
2023-03-13 08:30:00+00:00,101.28,101.65,100.75,101.09,24787.0
2023-03-13 09:30:00+00:00,101.08,101.81,100.41,100.79,16715.0
2023-03-13 10:30:00+00:00,100.72,104.89,99.41,103.04,57114.0
2023-03-13 11:30:00+00:00,103.24,107.05,102.08,105.67,31687.0
2023-03-13 12:30:00+00:00,105.66,107.2,102.58,104.09,39928.0
2023-03-13 13:30:00+00:00,104.24,105.64,102.22,103.11,23628.0
2023-03-13 14:30:00+00:00,102.93,103.68,101.48,102.32,65728.0
2023-03-13 15:30:00+00:00,102.49,104.11,101.94,103.25,85224.0
2023-03-13 16:30:00+00:00,103.2,103.72,102.91,103.22,42300.0
2023-03-13 17:30:00+00:00,103.29,103.99,101.79,102.7,114500.0
2023-03-13 18:30:00+00:00,102.96,107.39,101.53,105.26,42358.0
2023-03-13 19:30:00+00:00,105.32,106.76,104.43,106.0,41310.0
2023-03-13 20:30:00+00:00,106.02,106.76,103.48,104.66,30089.0
2023-03-13 21:30:00+00:00,104.51,104.97,104.14,104.68,67246.0
2023-03-13 22:30:00+00:00,104.73,105.21,104.28,104.48,44233.0
2023-03-13 23:30:00+00:00,104.53,108.62,102.47,106.87,32806.0
2023-03-14 00:30:00+00:00,106.97,109.02,100.86,103.84,29937.0
2023-03-14 01:30:00+00:00,104.05,104.32,103.35,103.75,75817.0
2023-03-14 02:30:00+00:00,103.84,104.51,103.41,104.04,52257.0
2023-03-14 03:30:00+00:00,104.04,106.7,102.69,105.97,50065.0
2023-03-14 04:30:00+00:00,105.88,106.28,105.57,105.97,79447.0
2023-03-14 05:30:00+00:00,106.38,108.04,105.54,107.2,37630.0
2023-03-14 06:30:00+00:00,107.04,109.99,106.39,108.49,89557.0
2023-03-14 07:30:00+00:00,108.65,110.91,104.2,105.7,43281.0
2023-03-14 08:30:00+00:00,105.59,105.99,104.3,104.76,37981.0
2023-03-14 09:30:00+00:00,104.85,105.71,102.6,103.73,59784.0
2023-03-14 10:30:00+00:00,103.47,104.42,102.87,103.83,24178.0
2023-03-14 11:30:00+00:00,103.92,104.98,99.55,101.75,173354.0
2023-03-14 12:30:00+00:00,101.62,102.8,101.0,102.29,34255.0
2023-03-14 13:30:00+00:00,102.23,102.89,101.0,101.7,35938.0
2023-03-14 14:30:00+00:00,101.74,102.11,101.48,101.95,91181.0
2023-03-14 15:30:00+00:00,101.89,104.05,95.87,98.43,35138.0
2023-03-14 16:30:00+00:00,98.38,99.32,97.63,98.82,41046.0
2023-03-14 17:30:00+00:00,98.8,99.68,98.1,99.14,59374.0
2023-03-14 18:30:00+00:00,99.11,100.31,95.94,96.95,35217.0
2023-03-14 19:30:00+00:00,96.72,97.14,96.21,96.49,44693.0
2023-03-14 20:30:00+00:00,96.69,97.51,96.26,97.15,55554.0
2023-03-14 21:30:00+00:00,97.37,101.8,96.24,100.1,39596.0
2023-03-14 22:30:00+00:00,100.09,100.78,98.33,99.0,22324.0
2023-03-14 23:30:00+00:00,98.82,99.4,98.38,98.94,32087.0
2023-03-15 00:30:00+00:00,98.96,99.83,96.84,97.55,40388.0
2023-03-15 01:30:00+00:00,97.28,98.76,96.62,98.19,59348.0
2023-03-15 02:30:00+00:00,98.15,100.28,94.7,95.99,18604.0
2023-03-15 03:30:00+00:00,96.11,96.89,94.4,94.93,113306.0
2023-03-15 04:30:00+00:00,95.14,95.56,94.65,94.93,23291.0
2023-03-15 05:30:00+00:00,94.98,95.15,94.6,94.75,43748.0
2023-03-15 06:30:00+00:00,94.99,95.76,93.52,94.03,51173.0
2023-03-15 07:30:00+00:00,94.1,95.14,92.35,93.29,33457.0
2023-03-15 08:30:00+00:00,93.15,93.81,91.5,92.16,48341.0
2023-03-15 09:30:00+00:00,92.04,93.79,91.2,93.23,39474.0
2023-03-15 10:30:00+00:00,93.24,93.67,92.56,93.05,76647.0
2023-03-15 11:30:00+00:00,93.01,94.42,89.37,90.98,62843.0
2023-03-15 12:30:00+00:00,91.01,91.91,90.44,91.44,32471.0
2023-03-15 13:30:00+00:00,91.48,92.44,90.9,92.0,40863.0
2023-03-15 14:30:00+00:00,92.12,95.22,90.96,93.67,16856.0
2023-03-15 15:30:00+00:00,93.8,97.88,92.32,96.04,62234.0
2023-03-15 16:30:00+00:00,95.94,96.46,95.71,95.95,30501.0
2023-03-15 17:30:00+00:00,95.61,99.1,93.24,97.88,20161.0
2023-03-15 18:30:00+00:00,97.9,98.59,97.33,98.24,43173.0
2023-03-15 19:30:00+00:00,98.17,99.73,97.6,99.07,70790.0
2023-03-15 20:30:00+00:00,99.23,99.8,97.7,98.34,66507.0
2023-03-15 21:30:00+00:00,98.33,98.46,98.03,98.26,64934.0
2023-03-15 22:30:00+00:00,98.33,98.62,97.05,97.7,118536.0
2023-03-15 23:30:00+00:00,97.62,98.94,93.6,94.72,81936.0
2023-03-16 00:30:00+00:00,94.73,95.05,93.84,94.25,71790.0
2023-03-16 01:30:00+00:00,93.97,95.64,90.25,92.04,37903.0
2023-03-16 02:30:00+00:00,92.23,92.73,91.81,92.38,25839.0
2023-03-16 03:30:00+00:00,92.39,95.48,87.21,89.0,41668.0
2023-03-16 04:30:00+00:00,88.98,89.34,88.76,89.14,41922.0
2023-03-16 05:30:00+00:00,88.99,90.26,84.84,86.81,59205.0
2023-03-16 06:30:00+00:00,86.71,87.63,84.55,85.58,52286.0
2023-03-16 07:30:00+00:00,85.43,85.91,84.59,85.17,81255.0
2023-03-16 08:30:00+00:00,85.13,85.86,84.71,85.58,41225.0
2023-03-16 09:30:00+00:00,85.59,86.2,82.92,84.18,48775.0
2023-03-16 10:30:00+00:00,84.29,84.7,83.5,83.97,72281.0
2023-03-16 11:30:00+00:00,83.7,86.63,82.22,85.19,18633.0
2023-03-16 12:30:00+00:00,85.24,85.98,84.64,84.98,79069.0
2023-03-16 13:30:00+00:00,85.05,86.05,84.76,85.57,59401.0
2023-03-16 14:30:00+00:00,85.55,85.84,85.12,85.44,55918.0
2023-03-16 15:30:00+00:00,85.28,88.05,83.84,86.89,37174.0
2023-03-16 16:30:00+00:00,86.95,88.43,86.58,87.88,33499.0
2023-03-16 17:30:00+00:00,87.73,90.8,85.87,89.47,29656.0
2023-03-16 18:30:00+00:00,89.55,90.2,88.78,89.3,92042.0
2023-03-16 19:30:00+00:00,89.13,89.39,88.7,88.95,61744.0
2023-03-16 20:30:00+00:00,88.99,90.67,82.14,85.06,19526.0
2023-03-16 21:30:00+00:00,84.82,85.51,82.94,83.54,30750.0
2023-03-16 22:30:00+00:00,83.41,84.55,81.3,82.14,42976.0
2023-03-16 23:30:00+00:00,81.99,83.72,80.99,83.19,62181.0
2023-03-17 00:30:00+00:00,83.01,83.26,82.16,82.55,45939.0
2023-03-17 01:30:00+00:00,82.56,83.77,79.91,81.17,19768.0
2023-03-17 02:30:00+00:00,81.3,81.99,80.44,80.76,13831.0
2023-03-17 03:30:00+00:00,80.85,81.62,79.26,79.79,75824.0
2023-03-17 04:30:00+00:00,79.87,81.17,77.44,78.37,63591.0
2023-03-17 05:30:00+00:00,78.31,79.48,75.7,76.8,99327.0
2023-03-17 06:30:00+00:00,76.74,78.36,75.8,77.83,30312.0
2023-03-17 07:30:00+00:00,77.93,80.58,77.0,79.5,11795.0
2023-03-17 08:30:00+00:00,79.59,79.9,78.62,79.26,98815.0
2023-03-17 09:30:00+00:00,79.19,79.85,78.72,79.52,45551.0
2023-03-17 10:30:00+00:00,79.55,81.03,78.83,80.47,38976.0
2023-03-17 11:30:00+00:00,80.3,80.73,79.28,79.85,56106.0
2023-03-17 12:30:00+00:00,79.98,80.54,79.53,80.12,33845.0
2023-03-17 13:30:00+00:00,80.11,81.52,77.03,78.49,160793.0
2023-03-17 14:30:00+00:00,78.34,79.44,74.91,76.06,21948.0
2023-03-17 15:30:00+00:00,76.06,76.61,74.43,75.05,29586.0
2023-03-17 16:30:00+00:00,75.07,77.18,74.09,76.19,45478.0
2023-03-17 17:30:00+00:00,76.37,76.59,75.63,75.93,79581.0
2023-03-17 18:30:00+00:00,75.86,76.87,73.47,74.37,62554.0
2023-03-17 19:30:00+00:00,74.1,75.37,73.53,74.72,95718.0
2023-03-17 20:30:00+00:00,74.63,76.6,73.8,75.99,48272.0
2023-03-17 21:30:00+00:00,75.99,76.78,73.64,74.84,68615.0
2023-03-17 22:30:00+00:00,74.89,75.79,74.58,75.42,88300.0
2023-03-17 23:30:00+00:00,75.4,79.98,74.21,77.83,45681.0
2023-03-18 00:30:00+00:00,77.66,77.94,76.86,77.33,45941.0
2023-03-18 01:30:00+00:00,77.27,77.82,76.97,77.4,59011.0
2023-03-18 02:30:00+00:00,77.47,78.53,75.57,76.48,46980.0
2023-03-18 03:30:00+00:00,76.53,77.82,73.35,74.76,40185.0
2023-03-18 04:30:00+00:00,74.82,76.23,72.19,73.17,53548.0
2023-03-18 05:30:00+00:00,73.22,74.66,72.42,74.16,59465.0
2023-03-18 06:30:00+00:00,74.13,75.17,73.6,74.63,110458.0
2023-03-18 07:30:00+00:00,74.76,75.34,73.83,74.34,25887.0
2023-03-18 08:30:00+00:00,74.44,78.35,73.52,76.55,52901.0
2023-03-18 09:30:00+00:00,76.4,76.71,75.74,76.1,43882.0
2023-03-18 10:30:00+00:00,76.08,76.67,75.62,76.21,46336.0
2023-03-18 11:30:00+00:00,76.09,77.94,75.52,77.08,56743.0
2023-03-18 12:30:00+00:00,77.24,78.18,75.17,76.31,85520.0
2023-03-18 13:30:00+00:00,76.22,76.69,74.54,75.13,36609.0
2023-03-18 14:30:00+00:00,75.14,75.63,74.08,74.52,85396.0
2023-03-18 15:30:00+00:00,74.62,75.87,72.63,73.28,27870.0
2023-03-18 16:30:00+00:00,73.27,73.66,73.03,73.4,32831.0
2023-03-18 17:30:00+00:00,73.33,73.93,73.04,73.62,44177.0
2023-03-18 18:30:00+00:00,73.49,74.17,72.26,72.92,30254.0
2023-03-18 19:30:00+00:00,72.78,74.27,69.51,70.59,23179.0
2023-03-18 20:30:00+00:00,70.56,71.23,69.55,69.95,87235.0
2023-03-18 21:30:00+00:00,70.11,71.7,67.18,68.5,106354.0
2023-03-18 22:30:00+00:00,68.42,68.91,67.51,67.98,43340.0
2023-03-18 23:30:00+00:00,68.17,68.54,67.85,68.24,41963.0
2023-03-19 00:30:00+00:00,68.24,70.98,66.71,69.75,70095.0
2023-03-19 01:30:00+00:00,69.74,72.36,68.46,71.13,102522.0
2023-03-19 02:30:00+00:00,71.08,71.8,68.65,69.67,42804.0
2023-03-19 03:30:00+00:00,69.75,70.04,69.34,69.78,56685.0
2023-03-19 04:30:00+00:00,69.73,70.29,68.39,69.14,25653.0
2023-03-19 05:30:00+00:00,69.21,69.49,69.05,69.32,50585.0
2023-03-19 06:30:00+00:00,69.27,72.92,67.98,71.17,22374.0
2023-03-19 07:30:00+00:00,71.16,72.58,70.79,71.89,65947.0
2023-03-19 08:30:00+00:00,71.89,72.68,71.37,72.35,50344.0
2023-03-19 09:30:00+00:00,72.44,72.91,71.27,71.87,71155.0
2023-03-19 10:30:00+00:00,71.89,72.61,70.6,71.15,104623.0
2023-03-19 11:30:00+00:00,71.23,71.47,70.58,70.85,88150.0
2023-03-19 12:30:00+00:00,70.86,72.3,70.2,71.53,27017.0
2023-03-19 13:30:00+00:00,71.59,74.1,70.21,73.28,31543.0
2023-03-19 14:30:00+00:00,73.16,74.62,72.74,73.99,109764.0
2023-03-19 15:30:00+00:00,74.05,74.52,73.4,73.84,66624.0
2023-03-19 16:30:00+00:00,73.82,74.12,73.62,73.82,64395.0
2023-03-19 17:30:00+00:00,73.8,75.58,73.18,74.72,54157.0
2023-03-19 18:30:00+00:00,74.84,78.03,74.19,76.73,44146.0
2023-03-19 19:30:00+00:00,76.65,81.19,75.07,79.18,113572.0
2023-03-19 20:30:00+00:00,79.29,79.93,77.16,78.12,38418.0
2023-03-19 21:30:00+00:00,78.2,78.94,74.83,76.52,17335.0
2023-03-19 22:30:00+00:00,76.34,78.49,75.53,77.66,79382.0
2023-03-19 23:30:00+00:00,77.47,79.21,76.46,78.73,177929.0
2023-03-20 00:30:00+00:00,78.92,81.11,78.36,80.08,88578.0
2023-03-20 01:30:00+00:00,79.96,84.23,78.58,82.25,38582.0
2023-03-20 02:30:00+00:00,82.28,82.79,81.76,82.08,108823.0
2023-03-20 03:30:00+00:00,82.12,84.34,81.33,83.19,49520.0
2023-03-20 04:30:00+00:00,83.08,83.63,80.61,81.92,82039.0
2023-03-20 05:30:00+00:00,81.97,84.72,80.57,83.57,67555.0
2023-03-20 06:30:00+00:00,83.49,83.67,83.38,83.48,37160.0
2023-03-20 07:30:00+00:00,83.24,83.82,82.9,83.35,49283.0
2023-03-20 08:30:00+00:00,83.52,85.05,80.55,82.0,37792.0
2023-03-20 09:30:00+00:00,82.0,85.21,80.44,83.8,108461.0
2023-03-20 10:30:00+00:00,83.91,86.1,82.94,85.06,52459.0
2023-03-20 11:30:00+00:00,85.21,86.27,84.72,85.95,47425.0
2023-03-20 12:30:00+00:00,86.04,87.17,83.33,84.25,34204.0
2023-03-20 13:30:00+00:00,84.49,85.02,82.14,83.32,77656.0
2023-03-20 14:30:00+00:00,83.28,85.54,82.02,84.72,21158.0
2023-03-20 15:30:00+00:00,84.75,85.03,84.44,84.56,31128.0
2023-03-20 16:30:00+00:00,84.64,85.09,84.14,84.82,39151.0
2023-03-20 17:30:00+00:00,84.83,85.66,84.06,85.28,44089.0
2023-03-20 18:30:00+00:00,85.24,85.6,84.28,84.74,53689.0
2023-03-20 19:30:00+00:00,84.78,87.15,84.02,86.17,69216.0
2023-03-20 20:30:00+00:00,86.05,87.93,81.85,83.6,48418.0
2023-03-20 21:30:00+00:00,83.73,86.48,82.3,85.7,113404.0
2023-03-20 22:30:00+00:00,85.44,88.8,83.56,87.77,22016.0
2023-03-20 23:30:00+00:00,87.68,89.25,86.8,88.41,33779.0
2023-03-21 00:30:00+00:00,88.38,89.93,87.39,89.45,44263.0
2023-03-21 01:30:00+00:00,89.46,89.65,89.13,89.3,115286.0
2023-03-21 02:30:00+00:00,89.49,93.25,88.11,91.84,67694.0
2023-03-21 03:30:00+00:00,91.81,92.31,90.34,91.03,66939.0
2023-03-21 04:30:00+00:00,91.0,92.22,88.88,89.73,39052.0
2023-03-21 05:30:00+00:00,89.94,90.81,89.4,90.32,71491.0
2023-03-21 06:30:00+00:00,90.38,90.94,89.14,89.62,31089.0
2023-03-21 07:30:00+00:00,89.63,90.29,88.92,89.2,70598.0
2023-03-21 08:30:00+00:00,89.05,92.81,87.73,91.45,55434.0
2023-03-21 09:30:00+00:00,91.43,93.25,87.12,88.69,31494.0
2023-03-21 10:30:00+00:00,88.6,90.15,87.54,89.63,29875.0
2023-03-21 11:30:00+00:00,89.68,91.22,87.55,88.19,82778.0
2023-03-21 12:30:00+00:00,88.24,88.76,87.96,88.41,54810.0
2023-03-21 13:30:00+00:00,88.51,89.87,87.84,89.06,87453.0
2023-03-21 14:30:00+00:00,89.14,89.79,88.57,89.48,24909.0
2023-03-21 15:30:00+00:00,89.67,91.4,86.23,87.39,46318.0
2023-03-21 16:30:00+00:00,87.48,87.62,87.36,87.46,54502.0
2023-03-21 17:30:00+00:00,87.22,88.88,86.76,88.24,32457.0
2023-03-21 18:30:00+00:00,88.31,93.2,86.02,90.88,31390.0
2023-03-21 19:30:00+00:00,90.96,91.57,90.5,91.32,108727.0
2023-03-21 20:30:00+00:00,91.03,91.93,88.45,89.65,68735.0
2023-03-21 21:30:00+00:00,89.59,90.42,87.88,88.56,81271.0
2023-03-21 22:30:00+00:00,88.54,89.37,86.52,87.3,14889.0
2023-03-21 23:30:00+00:00,87.41,89.86,86.79,89.01,40958.0
2023-03-22 00:30:00+00:00,89.1,90.64,88.02,90.12,31871.0
2023-03-22 01:30:00+00:00,90.28,92.19,85.89,87.9,86225.0
2023-03-22 02:30:00+00:00,87.69,88.35,86.81,87.15,58369.0
2023-03-22 03:30:00+00:00,86.97,89.8,86.07,88.95,42113.0
2023-03-22 04:30:00+00:00,88.7,89.24,86.94,87.76,69703.0
2023-03-22 05:30:00+00:00,87.59,89.27,87.03,88.48,61159.0
2023-03-22 06:30:00+00:00,88.47,88.8,87.66,88.04,68795.0
2023-03-22 07:30:00+00:00,87.99,88.81,87.75,88.34,31629.0
2023-03-22 08:30:00+00:00,88.46,88.94,87.16,87.69,38380.0
2023-03-22 09:30:00+00:00,87.51,88.43,84.66,85.87,36272.0
2023-03-22 10:30:00+00:00,86.21,87.61,83.9,84.59,25745.0
2023-03-22 11:30:00+00:00,84.57,85.73,84.2,85.15,78985.0
2023-03-22 12:30:00+00:00,85.2,88.8,84.22,86.99,55767.0
2023-03-22 13:30:00+00:00,87.19,87.61,86.38,86.74,38167.0
2023-03-22 14:30:00+00:00,86.58,87.82,85.77,87.31,28104.0
2023-03-22 15:30:00+00:00,87.43,88.5,87.1,88.02,90961.0
2023-03-22 16:30:00+00:00,87.92,88.92,85.9,86.56,121679.0
2023-03-22 17:30:00+00:00,86.53,87.88,84.28,85.26,118530.0
2023-03-22 18:30:00+00:00,85.36,86.49,84.86,86.1,58343.0
2023-03-22 19:30:00+00:00,86.04,87.44,85.5,86.7,159719.0
2023-03-22 20:30:00+00:00,86.95,88.22,84.4,85.64,39356.0
2023-03-22 21:30:00+00:00,85.47,86.32,82.38,83.25,94659.0
2023-03-22 22:30:00+00:00,83.28,83.96,81.83,82.41,53514.0
2023-03-22 23:30:00+00:00,82.26,82.61,80.89,81.63,52564.0
2023-03-23 00:30:00+00:00,81.86,82.48,81.39,82.13,73118.0
2023-03-23 01:30:00+00:00,81.84,82.22,81.13,81.57,53046.0
2023-03-23 02:30:00+00:00,81.55,81.81,81.05,81.39,25354.0
2023-03-23 03:30:00+00:00,81.4,83.33,80.66,82.46,40733.0
2023-03-23 04:30:00+00:00,82.67,83.42,82.47,83.02,34749.0
2023-03-23 05:30:00+00:00,83.02,83.45,82.04,82.4,119579.0
2023-03-23 06:30:00+00:00,82.59,84.37,81.66,83.7,56215.0
2023-03-23 07:30:00+00:00,83.61,84.81,83.2,84.27,79600.0
2023-03-23 08:30:00+00:00,84.08,87.55,82.54,86.44,116216.0
2023-03-23 09:30:00+00:00,86.3,86.9,85.23,85.57,63475.0
2023-03-23 10:30:00+00:00,85.52,86.39,85.13,85.73,118751.0
2023-03-23 11:30:00+00:00,85.88,86.26,84.31,85.17,40875.0
2023-03-23 12:30:00+00:00,84.99,85.97,82.67,83.68,115455.0
2023-03-23 13:30:00+00:00,83.8,84.85,80.96,82.36,91146.0
2023-03-23 14:30:00+00:00,82.29,82.99,81.98,82.53,182074.0
2023-03-23 15:30:00+00:00,82.62,83.66,82.25,83.28,27785.0
2023-03-23 16:30:00+00:00,83.26,83.62,82.18,82.68,54956.0
2023-03-23 17:30:00+00:00,82.86,83.58,81.89,82.43,39193.0
2023-03-23 18:30:00+00:00,82.54,84.67,81.33,84.01,29319.0
2023-03-23 19:30:00+00:00,83.83,83.93,83.75,83.83,48382.0
2023-03-23 20:30:00+00:00,83.86,84.52,82.73,83.26,72997.0
2023-03-23 21:30:00+00:00,83.24,85.07,82.18,84.39,36588.0
2023-03-23 22:30:00+00:00,84.47,85.42,83.06,83.75,30946.0
2023-03-23 23:30:00+00:00,83.76,85.2,83.18,84.47,57345.0
2023-03-24 00:30:00+00:00,84.48,85.44,83.13,83.89,58096.0
2023-03-24 01:30:00+00:00,83.86,84.36,83.69,83.94,44512.0
2023-03-24 02:30:00+00:00,84.18,84.56,83.23,83.59,112060.0
2023-03-24 03:30:00+00:00,83.63,84.04,81.97,82.9,53492.0
2023-03-24 04:30:00+00:00,82.64,83.44,81.98,83.06,50630.0
2023-03-24 05:30:00+00:00,82.8,87.62,81.42,85.33,84919.0
2023-03-24 06:30:00+00:00,85.35,86.59,84.78,86.23,43071.0
2023-03-24 07:30:00+00:00,86.11,86.45,85.71,86.2,45301.0
2023-03-24 08:30:00+00:00,86.27,88.8,85.6,87.9,33543.0
2023-03-24 09:30:00+00:00,87.77,89.18,84.5,85.51,95298.0
2023-03-24 10:30:00+00:00,85.39,86.03,85.13,85.7,62538.0
2023-03-24 11:30:00+00:00,85.69,86.68,83.81,84.75,50115.0
2023-03-24 12:30:00+00:00,84.91,85.8,82.17,83.26,30578.0
2023-03-24 13:30:00+00:00,83.13,83.53,81.97,82.58,54120.0
2023-03-24 14:30:00+00:00,82.61,83.02,81.97,82.38,59105.0
2023-03-24 15:30:00+00:00,82.22,82.68,80.15,81.07,71000.0
2023-03-24 16:30:00+00:00,81.27,81.42,81.05,81.21,41537.0
2023-03-24 17:30:00+00:00,81.2,82.71,77.89,79.26,33026.0
2023-03-24 18:30:00+00:00,79.22,80.77,78.43,79.88,60853.0
2023-03-24 19:30:00+00:00,80.07,81.09,79.72,80.51,16307.0
2023-03-24 20:30:00+00:00,80.47,85.15,78.62,83.01,33907.0
2023-03-24 21:30:00+00:00,83.01,84.29,82.06,83.83,46181.0
2023-03-24 22:30:00+00:00,83.76,84.25,82.69,83.35,108391.0
2023-03-24 23:30:00+00:00,83.35,83.98,82.22,82.66,36255.0
2023-03-25 00:30:00+00:00,82.52,83.82,81.96,83.18,49594.0
2023-03-25 01:30:00+00:00,83.21,84.08,82.92,83.72,65191.0
2023-03-25 02:30:00+00:00,83.91,84.79,81.18,81.97,60967.0
2023-03-25 03:30:00+00:00,82.13,83.16,78.28,79.88,54582.0
2023-03-25 04:30:00+00:00,79.89,81.42,79.18,80.76,46670.0
2023-03-25 05:30:00+00:00,80.73,81.94,80.18,81.23,13329.0
2023-03-25 06:30:00+00:00,81.29,81.94,79.06,79.81,51475.0
2023-03-25 07:30:00+00:00,79.62,83.01,78.1,81.47,50656.0
2023-03-25 08:30:00+00:00,81.52,82.22,81.04,81.76,90301.0
2023-03-25 09:30:00+00:00,81.61,82.16,80.79,81.31,35725.0
2023-03-25 10:30:00+00:00,81.42,82.07,80.55,81.01,70531.0
2023-03-25 11:30:00+00:00,80.94,82.27,80.3,81.64,76577.0
2023-03-25 12:30:00+00:00,81.73,82.15,81.04,81.46,48014.0
2023-03-25 13:30:00+00:00,81.38,81.74,80.99,81.2,56071.0
2023-03-25 14:30:00+00:00,81.44,82.68,80.98,82.26,28440.0
2023-03-25 15:30:00+00:00,82.37,83.42,80.11,81.01,79306.0
2023-03-25 16:30:00+00:00,80.99,81.69,80.68,81.34,25057.0
2023-03-25 17:30:00+00:00,81.25,82.23,80.75,81.67,61869.0
2023-03-25 18:30:00+00:00,81.65,84.65,80.26,83.12,57751.0
2023-03-25 19:30:00+00:00,83.21,84.31,82.68,83.63,36192.0
2023-03-25 20:30:00+00:00,83.75,85.31,82.8,84.74,39751.0
2023-03-25 21:30:00+00:00,84.62,87.08,83.4,86.01,37460.0
2023-03-25 22:30:00+00:00,86.17,88.79,85.59,87.63,46973.0
2023-03-25 23:30:00+00:00,87.39,88.1,85.95,86.72,89809.0
2023-03-26 00:30:00+00:00,86.72,87.36,86.0,86.47,62806.0
2023-03-26 01:30:00+00:00,86.54,87.12,86.14,86.36,62995.0
2023-03-26 02:30:00+00:00,86.39,91.17,83.94,89.01,79109.0
2023-03-26 03:30:00+00:00,88.93,92.23,88.3,90.6,26362.0
2023-03-26 04:30:00+00:00,90.54,92.21,89.7,91.39,20274.0
2023-03-26 05:30:00+00:00,91.28,92.83,90.24,92.3,31521.0
2023-03-26 06:30:00+00:00,92.23,92.94,91.74,92.5,16637.0
2023-03-26 07:30:00+00:00,92.59,95.82,91.6,94.5,57181.0
2023-03-26 08:30:00+00:00,94.37,94.86,94.16,94.43,131925.0
2023-03-26 09:30:00+00:00,94.5,97.0,93.62,95.64,31259.0
2023-03-26 10:30:00+00:00,95.78,96.92,95.04,96.3,14004.0
2023-03-26 11:30:00+00:00,96.15,96.62,94.16,95.2,69532.0
2023-03-26 12:30:00+00:00,95.44,97.72,93.71,97.04,79577.0
2023-03-26 13:30:00+00:00,97.0,98.65,96.37,98.1,134411.0
2023-03-26 14:30:00+00:00,98.16,99.0,97.56,98.33,63111.0
2023-03-26 15:30:00+00:00,98.42,99.43,96.44,97.1,24133.0
2023-03-26 16:30:00+00:00,97.23,98.85,96.59,98.31,115534.0
2023-03-26 17:30:00+00:00,98.17,98.96,96.75,97.54,63987.0
2023-03-26 18:30:00+00:00,97.63,98.85,95.06,95.97,59173.0
2023-03-26 19:30:00+00:00,95.96,99.72,94.69,97.83,82352.0
2023-03-26 20:30:00+00:00,97.5,98.74,96.77,97.89,74876.0
2023-03-26 21:30:00+00:00,98.07,98.96,97.71,98.47,40312.0
2023-03-26 22:30:00+00:00,98.38,100.97,97.45,99.7,55714.0
2023-03-26 23:30:00+00:00,99.68,102.97,98.39,101.93,80429.0
2023-03-27 00:30:00+00:00,101.96,102.54,99.05,100.43,71270.0
2023-03-27 01:30:00+00:00,100.2,101.39,96.11,98.03,30288.0
